md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
64cc448c88a26c03244c8f32b685237b,3,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1450,httpwwwatlasdermatologicocombrimgimageId1450.jpg,4
aea32f5831e76252ca85362a1cc8643b,5,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa7.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa7jpg.jpg,6
09130b7f99969eda844b49b2590ddebb,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans6jpg.jpg,2
ba91d5fb3912773dbcc64434d8f129a7,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5970,httpwwwatlasdermatologicocombrimgimageId5970.jpg,4
5fc99b4373df88c67627dfd58f042f55,4,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2971,httpwwwatlasdermatologicocombrimgimageId2971.jpg,3
e7c7959ce2ff9a14dbc4fc2e4e6c5f1c,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma38.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma38jpg.jpg,2
8bac285382141685426179f072d207b5,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema84.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema84jpg.jpg,2
c9d2de3074382734240c74be1ac2d83b,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma29.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma29jpg.jpg,2
d82ce47bdbe6898aaa9da667620956be,1,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustulosis/pustulosis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustulosispustulosis8jpg.jpg,1
d48ef382ac315465ba4322ca3b660c8f,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma80.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma80jpg.jpg,2
eff2e78b99e4445648707b06869071da,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3820,httpwwwatlasdermatologicocombrimgimageId3820.jpg,4
0ef6a4157b7bbe44c357d9d1ff7151c8,3,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/essential_telangiectasias/essential_telangiectasias5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceessentialtelangiectasiasessentialtelangiectasias5jpg.jpg,2
b3817950cd472106c67f2e7f5fc4587f,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail111.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail111jpg.jpg,5
98e76e8c982cb46678f927683d2b495b,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique6jpg.jpg,3
f88317f0fe8c41a495ae0865676d4b25,2,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease69.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease69jpg.jpg,2
d241595ed6169f3a4a74d7c634702a91,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque37.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque37jpg.jpg,1
f729e4064b9798dfa2879e8026344495,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma32.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma32jpg.jpg,1
9d9cd27fb01fc4c95e699e3b26ab1e92,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma63.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma63jpg.jpg,2
630d7cabfcb7292c8ff973f4700b1b50,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica27.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica27jpg.jpg,1
b3573744f83310b0e5914c64576b08a7,-1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma20.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma20jpg.jpg,-1
512a383df35a52c0922976815409b5b6,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi6jpg.jpg,1
3252b65793c388c7ae6a76f0f39118ba,5,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus23.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus23jpg.jpg,4
018504389f4fa566232eb6e3ff838cb8,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinoma_basal_cell/carcinoma_basal_cell1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomabasalcellcarcinomabasalcell1jpg.jpg,2
b0cd8c1027cc87f02dadb783c347dabc,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform18.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform18jpg.jpg,2
cd90e491ddaa92f0f4eb07f73aa09f64,5,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4529,httpwwwatlasdermatologicocombrimgimageId4529.jpg,5
e2d169e32d36ab5e938f8c73245fa3d9,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis9jpg.jpg,4
2cdfcaa72a1d1af064587761574d7373,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma22jpg.jpg,5
94144f5fb97cb2b0b631e26c4165f3e1,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris196.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris196jpg.jpg,4
9ee4c090ef634e0cf1d821b01abc8a8b,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cold_urticaria/cold_urticaria6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccoldurticariacoldurticaria6jpg.jpg,1
67266657fb927c2a00a1da2ac535a3ce,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=528,httpwwwatlasdermatologicocombrimgimageId528.jpg,3
192e5b9128c1a9821ebe319657af578d,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6253,httpwwwatlasdermatologicocombrimgimageId6253.jpg,4
