md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
9140159f37dd700e5a4d25351ae805fe,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma77.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma77jpg.jpg,3
d158f3410028e939551a949b4b34a5f0,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma43.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma43jpg.jpg,2
39f8649652401fe14af9b5345e8ef844,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema23.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema23jpg.jpg,4
c861de9262f7289ad4b5730f7ec2a28a,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma79.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma79jpg.jpg,2
6e6cf36868663b4a81a0fa63a5edf6ed,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiotic-xanthogranuloma/necrobiotic-xanthogranuloma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioticxanthogranulomanecrobioticxanthogranuloma4jpg.jpg,3
f5b3d653b90167017440d0fed9ec6859,2,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma67.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma67jpg.jpg,3
85cd558777b881b5a3294367ffd253a0,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus28.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus28jpg.jpg,2
855091d4e9e28177eddbe7528da50f52,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic1jpg.jpg,2
8fd665c5c38c8950d37bcebdef90cfcc,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies30.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies30jpg.jpg,5
621bcf6b4110a5e82bcb4ae63af970cc,3,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2245,httpwwwatlasdermatologicocombrimgimageId2245.jpg,2
